customer_id,age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier
TESTCUST00132,32,74034,Salaried,689,3,27299,0.69,1,1,Tier 3
TESTCUST00133,40,81297,Salaried,689,3,44475,0.71,0,2,Tier 3
TESTCUST00134,33,80813,Self-Employed,763,3,33509,0.82,0,3,Tier 2
TESTCUST00135,30,104196,Self-Employed,825,2,45735,0.96,0,3,Tier 1
TESTCUST00136,42,50251,Salaried,674,1,23326,0.56,3,2,Tier 1
TESTCUST00137,33,69256,Salaried,613,0,35470,0.72,3,3,Tier 3
TESTCUST00138,21,94260,Self-Employed,595,0,40565,0.88,0,0,Tier 3
TESTCUST00139,25,87517,Self-Employed,637,2,27315,0.75,2,2,Tier 2
TESTCUST00140,36,107585,Self-Employed,743,3,55311,0.77,0,1,Tier 2
TESTCUST00141,29,87922,Self-Employed,710,3,55852,0.7,3,4,Tier 2
TESTCUST00142,29,26778,Self-Employed,828,1,18517,0.78,0,0,Tier 3
TESTCUST00143,43,67175,Salaried,660,1,22067,0.63,1,2,Tier 2
TESTCUST00144,37,94298,Self-Employed,569,3,62911,0.82,1,0,Tier 2
TESTCUST00145,41,64485,Self-Employed,667,3,23302,0.69,0,2,Tier 2
TESTCUST00146,41,44725,Salaried,731,1,12345,0.9,0,2,Tier 3
TESTCUST00147,44,80554,Self-Employed,802,2,35616,1.0,0,0,Tier 2
TESTCUST00148,31,125926,Self-Employed,667,1,70058,0.74,1,0,Tier 2
TESTCUST00149,44,67140,Self-Employed,660,2,24671,0.86,0,1,Tier 2
TESTCUST00150,43,49161,Salaried,683,3,30418,0.85,0,2,Tier 1
TESTCUST00151,44,34237,Salaried,591,2,7570,0.43,4,0,Tier 2
TESTCUST00152,39,44188,Salaried,735,2,25785,0.92,0,0,Tier 3
TESTCUST00153,33,67132,Self-Employed,718,2,24687,0.79,2,0,Tier 3
TESTCUST00154,26,86038,Self-Employed,719,3,19636,0.79,0,2,Tier 2
TESTCUST00155,21,56235,Salaried,830,1,12982,0.85,0,2,Tier 1
TESTCUST00156,37,31095,Salaried,642,3,13002,0.71,1,0,Tier 3
TESTCUST00157,37,53316,Salaried,738,0,11221,0.77,0,2,Tier 2
TESTCUST00158,34,61130,Self-Employed,681,0,33357,0.78,3,1,Tier 1
TESTCUST00159,30,63052,Salaried,743,1,41970,0.96,1,2,Tier 3
TESTCUST00160,34,36657,Salaried,669,3,21290,0.89,1,1,Tier 1
TESTCUST00161,41,109579,Self-Employed,782,0,54623,0.83,0,0,Tier 1
TESTCUST00162,32,54521,Salaried,703,1,15696,0.62,2,1,Tier 1
TESTCUST00163,38,36156,Salaried,723,3,18823,0.95,0,3,Tier 2
TESTCUST00164,21,47377,Salaried,900,0,31945,1.0,2,1,Tier 1
TESTCUST00165,33,76818,Self-Employed,701,1,27925,0.89,0,3,Tier 1
TESTCUST00166,42,59856,Self-Employed,720,1,35890,0.69,0,0,Tier 2
TESTCUST00167,37,91272,Self-Employed,604,2,42865,0.73,1,0,Tier 2
TESTCUST00168,39,37064,Self-Employed,556,2,12440,0.6,0,1,Tier 1
TESTCUST00169,32,15000,Salaried,754,1,6890,0.8,1,1,Tier 2
TESTCUST00170,42,67438,Salaried,677,1,36072,0.62,1,1,Tier 3
TESTCUST00171,32,18637,Self-Employed,589,1,10112,0.89,0,2,Tier 3
TESTCUST00172,44,78981,Salaried,677,1,28535,0.8,1,2,Tier 2
TESTCUST00173,41,66209,Self-Employed,889,2,16135,0.84,1,1,Tier 1
TESTCUST00174,33,62641,Salaried,596,2,28714,0.6,1,1,Tier 3
TESTCUST00175,36,86267,Self-Employed,798,1,33573,0.83,0,2,Tier 2
TESTCUST00176,46,21330,Self-Employed,730,3,9066,0.66,1,0,Tier 2
TESTCUST00177,45,47602,Salaried,810,3,17405,0.84,2,1,Tier 3
TESTCUST00178,35,32228,Salaried,778,2,17752,0.88,2,3,Tier 3
TESTCUST00179,35,35280,Salaried,706,2,14813,0.89,0,4,Tier 2
TESTCUST00180,33,74643,Self-Employed,818,3,34211,0.84,2,1,Tier 3
TESTCUST00181,34,47714,Salaried,892,0,10430,1.0,0,2,Tier 1
TESTCUST00182,45,31772,Self-Employed,485,2,14696,0.54,1,1,Tier 3
TESTCUST00183,42,113571,Self-Employed,582,1,28824,0.71,0,3,Tier 2
TESTCUST00184,50,90389,Self-Employed,842,3,44427,1.0,0,2,Tier 3
TESTCUST00185,48,72250,Salaried,833,2,35890,0.93,1,1,Tier 2
TESTCUST00186,29,58831,Self-Employed,755,2,30225,0.81,0,3,Tier 2
TESTCUST00187,32,92633,Self-Employed,749,3,44672,0.92,0,3,Tier 3
TESTCUST00188,32,77036,Salaried,893,0,45609,0.98,1,1,Tier 2
TESTCUST00189,34,53041,Salaried,731,3,35280,0.69,2,2,Tier 1
TESTCUST00190,29,50685,Salaried,833,1,22604,1.0,0,3,Tier 3
TESTCUST00191,30,63428,Salaried,605,1,24904,0.76,3,2,Tier 3
TESTCUST00192,33,83088,Self-Employed,705,3,25902,0.85,2,2,Tier 1
TESTCUST00193,43,87879,Self-Employed,624,3,35497,0.76,1,1,Tier 1
TESTCUST00194,40,32141,Salaried,703,1,17309,0.68,1,3,Tier 3
TESTCUST00195,32,77169,Salaried,698,2,27266,0.74,0,1,Tier 2
TESTCUST00196,33,58838,Salaried,778,3,13160,0.76,1,0,Tier 3
TESTCUST00197,21,44908,Self-Employed,723,0,18788,0.81,2,0,Tier 3
TESTCUST00198,32,37028,Salaried,712,0,11583,0.85,0,1,Tier 1
TESTCUST00199,26,15000,Salaried,675,3,8614,0.8,2,0,Tier 2
TESTCUST00200,39,15000,Salaried,810,0,4247,0.97,0,2,Tier 1
TESTCUST00201,22,37060,Salaried,796,2,16694,0.73,1,2,Tier 1
TESTCUST00202,35,57113,Self-Employed,569,1,37067,0.58,0,2,Tier 1
TESTCUST00203,37,21980,Salaried,680,2,15193,0.81,1,3,Tier 2
TESTCUST00204,31,61090,Salaried,717,3,31157,0.63,0,1,Tier 1
TESTCUST00205,21,34495,Salaried,756,3,18289,0.79,0,2,Tier 1
TESTCUST00206,37,57440,Salaried,664,0,33374,0.65,1,2,Tier 1
TESTCUST00207,56,71911,Self-Employed,736,1,21833,0.69,3,0,Tier 2
TESTCUST00208,38,126536,Self-Employed,884,3,72741,1.0,0,1,Tier 3
TESTCUST00209,21,67525,Salaried,564,3,37431,0.47,0,1,Tier 1
TESTCUST00210,41,22983,Self-Employed,837,1,7624,0.88,0,3,Tier 3
TESTCUST00211,49,68030,Self-Employed,689,3,24980,0.53,1,2,Tier 2
TESTCUST00212,28,57423,Salaried,700,1,28278,0.87,2,1,Tier 1
TESTCUST00213,29,16004,Salaried,690,2,8915,0.59,1,3,Tier 3
TESTCUST00214,30,83265,Salaried,790,0,18975,1.0,0,1,Tier 3
TESTCUST00215,53,39315,Salaried,773,3,27119,0.88,0,2,Tier 1
TESTCUST00216,30,79777,Salaried,589,3,43709,0.73,2,1,Tier 2
TESTCUST00217,38,38719,Salaried,733,1,24493,0.94,0,1,Tier 1
TESTCUST00218,32,37419,Salaried,541,0,9451,0.54,1,1,Tier 3
TESTCUST00219,45,15000,Self-Employed,706,3,7773,0.73,0,2,Tier 3
TESTCUST00220,36,75236,Salaried,890,2,15369,1.0,0,1,Tier 2
TESTCUST00221,34,94775,Self-Employed,620,3,22296,0.76,0,0,Tier 3
TESTCUST00222,34,72738,Self-Employed,654,1,39110,0.61,0,2,Tier 3
TESTCUST00223,49,47208,Salaried,789,1,19011,1.0,0,1,Tier 3
TESTCUST00224,47,53923,Salaried,589,0,26978,0.71,0,0,Tier 2
TESTCUST00225,42,63565,Salaried,725,0,13348,0.78,0,0,Tier 2
TESTCUST00226,46,107291,Self-Employed,681,3,71021,0.73,3,1,Tier 3
TESTCUST00227,25,57175,Self-Employed,724,1,38637,1.0,0,2,Tier 1
TESTCUST00228,21,37989,Self-Employed,691,3,15054,0.69,2,2,Tier 3
TESTCUST00229,28,51415,Salaried,819,1,25548,0.98,0,5,Tier 2
TESTCUST00230,40,47997,Salaried,536,3,25011,0.59,0,2,Tier 3
TESTCUST00231,35,48699,Self-Employed,759,3,11010,0.8,3,0,Tier 1
TESTCUST00232,25,55447,Self-Employed,654,1,36022,0.82,0,0,Tier 2
TESTCUST00233,33,64159,Salaried,593,2,42999,0.69,1,1,Tier 2
TESTCUST00234,27,73961,Self-Employed,744,3,42981,0.84,1,3,Tier 1
TESTCUST00235,44,53989,Salaried,630,1,36456,0.65,1,1,Tier 1
TESTCUST00236,31,134848,Self-Employed,692,3,71805,0.63,0,2,Tier 3
TESTCUST00237,35,17057,Self-Employed,680,3,5816,0.78,1,1,Tier 2
TESTCUST00238,41,123447,Self-Employed,760,0,84115,0.71,1,1,Tier 2
TESTCUST00239,28,59133,Salaried,900,0,40695,1.0,0,1,Tier 3
TESTCUST00240,40,117356,Self-Employed,562,3,24194,0.58,1,2,Tier 3
TESTCUST00241,35,26953,Salaried,727,1,18608,0.89,0,1,Tier 1
TESTCUST00242,41,68821,Self-Employed,722,2,39608,0.91,0,2,Tier 1
TESTCUST00243,35,27857,Salaried,597,2,14340,0.61,0,4,Tier 3
TESTCUST00244,24,29089,Self-Employed,644,3,14591,0.86,0,1,Tier 3
TESTCUST00245,34,69007,Self-Employed,659,3,29359,0.8,2,1,Tier 1
TESTCUST00246,31,81931,Salaried,760,2,49877,0.78,0,2,Tier 1
TESTCUST00247,38,80174,Salaried,848,2,41493,0.85,0,1,Tier 3
TESTCUST00248,46,51682,Self-Employed,691,2,29879,0.7,1,1,Tier 3
TESTCUST00249,41,100809,Self-Employed,756,2,65257,0.98,0,1,Tier 2
TESTCUST00250,32,16532,Salaried,822,0,3602,0.97,0,2,Tier 2
TESTCUST00251,26,52921,Salaried,764,0,22358,0.95,0,0,Tier 1
TESTCUST00252,34,85605,Salaried,642,3,18961,0.77,0,2,Tier 2
TESTCUST00253,25,52116,Salaried,762,1,33366,0.83,0,0,Tier 1
TESTCUST00254,41,97102,Self-Employed,500,0,35516,0.5,2,2,Tier 3
TESTCUST00255,33,104773,Self-Employed,608,3,58484,0.69,1,1,Tier 3
TESTCUST00256,33,37766,Self-Employed,680,2,13266,0.86,1,1,Tier 3
TESTCUST00257,30,68779,Salaried,705,3,17795,0.73,0,0,Tier 3
TESTCUST00258,30,15041,Self-Employed,648,1,8443,0.61,1,1,Tier 3
TESTCUST00259,24,39952,Salaried,535,2,12995,0.54,0,3,Tier 2
TESTCUST00260,24,25882,Self-Employed,762,2,13950,0.9,0,1,Tier 1
TESTCUST00261,40,47273,Salaried,595,2,16280,0.56,3,1,Tier 1
TESTCUST00262,47,15000,Salaried,729,3,8089,0.93,2,2,Tier 2
TESTCUST00263,40,95661,Self-Employed,607,1,44570,0.67,1,2,Tier 2
TESTCUST00264,35,64076,Salaried,870,0,27233,0.94,0,2,Tier 3
TESTCUST00265,30,45588,Salaried,770,3,23511,0.78,1,3,Tier 3
TESTCUST00266,32,15000,Salaried,722,1,10237,0.86,0,5,Tier 2
TESTCUST00267,35,112621,Self-Employed,695,3,47321,0.59,3,1,Tier 3
TESTCUST00268,34,35682,Self-Employed,802,2,8277,1.0,0,0,Tier 1
TESTCUST00269,34,15000,Self-Employed,754,1,9989,0.89,1,2,Tier 2
TESTCUST00270,38,41927,Salaried,670,3,25432,0.68,3,2,Tier 1
TESTCUST00271,27,38716,Salaried,661,1,24793,0.9,1,0,Tier 1
TESTCUST00272,46,50913,Self-Employed,894,0,13810,1.0,0,2,Tier 1
TESTCUST00273,38,38219,Salaried,654,0,25317,0.69,2,0,Tier 3
TESTCUST00274,45,70658,Self-Employed,698,3,42408,0.92,1,2,Tier 3
TESTCUST00275,44,57982,Self-Employed,748,3,17513,0.9,0,0,Tier 2
TESTCUST00276,39,61343,Self-Employed,628,1,16212,0.77,1,0,Tier 2
TESTCUST00277,29,75512,Salaried,645,2,26360,0.75,0,0,Tier 2
TESTCUST00278,33,61156,Salaried,686,3,34274,0.77,2,2,Tier 1
TESTCUST00279,22,19209,Salaried,625,2,7311,0.8,0,2,Tier 1
TESTCUST00280,35,52532,Salaried,697,0,22117,0.88,1,0,Tier 2
TESTCUST00281,35,84718,Self-Employed,601,1,34711,0.74,1,0,Tier 1
TESTCUST00282,50,72120,Salaried,575,0,20430,0.68,0,2,Tier 2
TESTCUST00283,27,57190,Salaried,795,1,38564,0.97,0,2,Tier 1
TESTCUST00284,42,83791,Salaried,648,0,45376,0.5,2,1,Tier 1
TESTCUST00285,38,30489,Salaried,657,3,19254,0.77,1,1,Tier 2
TESTCUST00286,43,81974,Self-Employed,779,3,39320,0.76,1,1,Tier 3
TESTCUST00287,33,29783,Salaried,725,0,18601,0.84,1,3,Tier 3
TESTCUST00288,26,47296,Salaried,672,2,12893,0.76,1,0,Tier 3
TESTCUST00289,47,25106,Salaried,830,2,13866,1.0,0,0,Tier 1
TESTCUST00290,32,75991,Self-Employed,785,2,19898,0.96,0,2,Tier 2
TESTCUST00291,35,36282,Salaried,900,1,20335,0.95,0,1,Tier 2
TESTCUST00292,49,40989,Salaried,558,0,25035,0.69,1,0,Tier 3
TESTCUST00293,36,61513,Salaried,840,1,14340,0.85,0,0,Tier 3
TESTCUST00294,54,64475,Self-Employed,777,2,31311,0.92,0,1,Tier 3
TESTCUST00295,31,67940,Salaried,797,0,42145,1.0,0,1,Tier 1
TESTCUST00296,36,45473,Salaried,703,2,22866,0.91,0,1,Tier 2
TESTCUST00297,32,78524,Salaried,705,0,52888,0.66,0,2,Tier 1
TESTCUST00298,35,46942,Self-Employed,724,1,23109,0.91,0,2,Tier 1
TESTCUST00299,31,15000,Self-Employed,846,1,9303,0.85,0,1,Tier 1
TESTCUST00300,37,109926,Self-Employed,760,2,28748,0.77,1,1,Tier 2
TESTCUST00301,41,34987,Self-Employed,714,3,19154,0.77,0,1,Tier 1
TESTCUST00302,25,56567,Salaried,798,2,16187,0.85,0,1,Tier 1
TESTCUST00303,35,42476,Salaried,727,3,15224,0.79,2,2,Tier 1
TESTCUST00304,27,32902,Salaried,739,0,19262,0.85,0,1,Tier 2
TESTCUST00305,30,71730,Salaried,749,2,37944,0.71,2,3,Tier 1
TESTCUST00306,44,46379,Salaried,634,2,12580,0.82,1,0,Tier 1
TESTCUST00307,38,91936,Salaried,629,0,50714,0.74,2,2,Tier 3
TESTCUST00308,21,41826,Self-Employed,813,3,17496,0.61,1,0,Tier 3
TESTCUST00309,35,43848,Salaried,563,1,23411,0.59,1,1,Tier 3
TESTCUST00310,26,51133,Salaried,800,0,11163,0.86,0,1,Tier 1
TESTCUST00311,28,72921,Self-Employed,752,1,26633,0.9,0,2,Tier 1
TESTCUST00312,35,15000,Salaried,860,3,7060,0.88,0,1,Tier 2
TESTCUST00313,46,80749,Self-Employed,625,3,55957,0.88,0,1,Tier 3
TESTCUST00314,28,28545,Salaried,632,0,12521,0.53,3,1,Tier 3
TESTCUST00315,41,59722,Salaried,652,3,24799,0.67,2,1,Tier 1
TESTCUST00316,24,59077,Self-Employed,670,2,37980,0.68,2,2,Tier 3
TESTCUST00317,49,44673,Salaried,887,2,25879,1.0,1,1,Tier 1
TESTCUST00318,34,76611,Self-Employed,679,0,39438,0.78,0,0,Tier 3
TESTCUST00319,28,116051,Self-Employed,724,2,75585,0.73,1,3,Tier 1
TESTCUST00320,38,61143,Salaried,714,1,33476,0.73,0,2,Tier 3
TESTCUST00321,39,48505,Salaried,712,3,12437,0.92,0,4,Tier 2
TESTCUST00322,27,50540,Self-Employed,866,1,21228,0.84,4,1,Tier 2
TESTCUST00323,38,44477,Salaried,739,3,27481,0.77,0,0,Tier 3
TESTCUST00324,43,38891,Salaried,799,1,22856,1.0,0,1,Tier 2
TESTCUST00325,31,18573,Salaried,701,0,9414,0.77,2,2,Tier 1
TESTCUST00326,31,47071,Self-Employed,747,0,32136,0.93,0,1,Tier 1
TESTCUST00327,45,58734,Salaried,756,0,28162,0.91,0,2,Tier 1
TESTCUST00328,25,83162,Self-Employed,634,0,28645,0.74,3,3,Tier 2
TESTCUST00329,33,71555,Self-Employed,787,3,15512,0.95,2,1,Tier 1
TESTCUST00330,35,35481,Self-Employed,665,3,11627,0.89,0,0,Tier 1
TESTCUST00331,21,52445,Salaried,723,3,30755,0.84,0,3,Tier 2
TESTCUST00332,22,59750,Self-Employed,649,3,15136,0.61,1,1,Tier 2
TESTCUST00333,31,53219,Salaried,770,2,16962,0.79,2,1,Tier 2
TESTCUST00334,34,40751,Salaried,760,1,24922,0.75,1,1,Tier 1
TESTCUST00335,39,97967,Self-Employed,782,2,20418,0.82,0,2,Tier 3
TESTCUST00336,43,74513,Self-Employed,528,1,44651,0.72,1,1,Tier 1
TESTCUST00337,39,23218,Salaried,695,1,9612,0.87,1,0,Tier 2
TESTCUST00338,55,46449,Self-Employed,555,1,13459,0.74,1,0,Tier 2
