age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
31,69728.0,Salaried,663.0,0,30388.0,0.68,0,3,Tier 2,0.43580771,1,Fair,Medium,Adult,87696
40,59935.0,Salaried,627.0,3,28535.0,0.53,4,0,Tier 2,0.476099107,1,Fair,Medium,Adult,50718
42,84481.0,Self-Employed,645.0,1,18505.0,0.87,0,0,Tier 2,0.219043335,1,Fair,High,Adult,118277
39,28191.0,Salaried,730.0,3,9138.0,0.84,0,1,Tier 2,0.324146004,1,Good,Low,Adult,38878
31,36562.0,Salaried,766.0,3,16359.0,0.72,0,1,Tier 1,0.44743176,1,Excellent,Low,Adult,78669
24,51276.0,Salaried,735.0,3,23471.0,0.9,0,2,Tier 1,0.457738513,0,Good,Medium,Young,73240
24,101400.0,Self-Employed,700.0,0,53025.0,0.71,3,1,Tier 2,0.522928994,1,Good,High,Young,107465
30,102077.0,Salaried,779.0,3,62055.0,0.85,0,1,Tier 1,0.60792343,1,Excellent,High,Adult,235830
24,89209.0,Self-Employed,787.0,1,38889.0,0.9,1,3,Tier 3,0.435931352,0,Excellent,High,Young,201013
37,68800.0,Salaried,793.0,0,33463.0,0.99,0,0,Tier 3,0.486380814,0,Excellent,Medium,Adult,171534
42,100467.0,Salaried,623.0,2,20936.0,0.62,1,1,Tier 2,0.208386833,1,Fair,High,Adult,114874
26,97030.0,Self-Employed,668.0,0,31844.0,0.81,0,0,Tier 1,0.328187159,1,Fair,High,Young,132007
31,15000.0,Salaried,688.0,2,8158.0,0.82,2,2,Tier 2,0.543866667,1,Good,Low,Adult,18262
30,23842.0,Salaried,560.0,1,13638.0,0.55,0,2,Tier 3,0.57201577,1,Poor,Low,Adult,27697
21,96458.0,Self-Employed,585.0,3,37099.0,0.86,0,0,Tier 3,0.384612992,1,Fair,High,Young,134320
50,47728.0,Self-Employed,710.0,2,21188.0,0.8,1,0,Tier 1,0.443932283,1,Good,Medium,Senior,60900
34,15000.0,Salaried,818.0,1,7078.0,0.85,0,0,Tier 1,0.471866667,1,Excellent,Low,Adult,34613
31,52715.0,Self-Employed,863.0,2,36522.0,1.0,0,2,Tier 1,0.69281988,0,Excellent,Medium,Adult,131787
21,80369.0,Self-Employed,713.0,0,32347.0,0.8,0,2,Tier 3,0.402481056,1,Good,High,Young,108257
34,40320.0,Salaried,680.0,3,25363.0,0.76,0,2,Tier 3,0.629042659,1,Good,Medium,Adult,53187
24,43566.0,Salaried,597.0,2,27607.0,0.51,1,1,Tier 1,0.633682229,1,Fair,Medium,Young,46193
25,47990.0,Self-Employed,652.0,3,31375.0,0.99,0,4,Tier 2,0.653782038,0,Fair,Medium,Young,71687
34,87974.0,Self-Employed,663.0,3,58415.0,0.76,1,1,Tier 1,0.664003001,1,Fair,High,Adult,109382
37,90422.0,Self-Employed,702.0,2,44212.0,0.84,2,4,Tier 2,0.488951804,1,Good,High,Adult,111214
23,81357.0,Self-Employed,701.0,1,20742.0,0.89,0,1,Tier 2,0.254950404,1,Good,High,Young,115418
36,38736.0,Salaried,663.0,1,23878.0,0.81,0,0,Tier 1,0.616429162,1,Fair,Low,Adult,52648
21,43363.0,Self-Employed,797.0,0,19372.0,0.89,0,2,Tier 2,0.446740309,1,Excellent,Medium,Young,102655
39,36744.0,Salaried,653.0,2,24066.0,0.7,3,2,Tier 1,0.654964076,1,Fair,Low,Adult,38600
37,56148.0,Salaried,785.0,2,19256.0,0.9,2,3,Tier 3,0.342950773,0,Excellent,Medium,Adult,119499
33,49765.0,Salaried,734.0,3,27960.0,0.53,1,3,Tier 1,0.561840651,1,Good,Medium,Adult,53523
40,106788.0,Self-Employed,804.0,1,64727.125,0.86,0,3,Tier 3,0.606127327,1,Excellent,High,Adult,247961
31,79766.0,Self-Employed,762.0,1,35387.0,0.87,0,1,Tier 2,0.443635133,1,Excellent,Medium,Adult,186220
29,129705.0,Self-Employed,810.0,1,64727.125,0.7,2,5,Tier 2,0.499033383,1,Excellent,High,Young,242975
23,113187.0,Self-Employed,628.0,0,58649.0,0.59,2,1,Tier 1,0.518160213,1,Fair,High,Young,118204
34,41257.0,Salaried,731.0,3,15177.0,0.94,0,2,Tier 1,0.367864847,0,Good,Medium,Adult,59997
30,88184.0,Self-Employed,564.0,1,42870.0,0.53,0,1,Tier 1,0.486142611,1,Poor,High,Adult,101304
41,60618.0,Salaried,868.0,0,40609.0,0.98,0,3,Tier 2,0.669916526,0,Excellent,Medium,Adult,150098
48,92770.0,Self-Employed,605.0,3,52872.0,0.66,1,0,Tier 1,0.569925623,1,Fair,High,Adult,108511
37,15000.0,Salaried,655.0,3,3002.0,0.75,1,2,Tier 1,0.200133333,1,Fair,Low,Adult,18578
42,93624.0,Self-Employed,712.0,2,54023.0,0.71,1,1,Tier 1,0.577020849,1,Good,High,Adult,113255
31,60586.0,Salaried,756.0,2,20484.0,1.0,0,0,Tier 3,0.33809791,0,Excellent,Medium,Adult,151464
43,58889.0,Salaried,532.0,0,20361.0,0.68,3,1,Tier 1,0.345752178,1,Poor,Medium,Adult,61125
49,76315.0,Salaried,579.0,3,25492.0,0.52,1,2,Tier 2,0.334036559,1,Poor,Medium,Adult,81006
35,42767.0,Salaried,877.0,2,9290.0,0.88,1,1,Tier 1,0.21722356,1,Excellent,Medium,Adult,95344
52,15000.0,Salaried,720.0,0,9529.0,0.85,0,1,Tier 2,0.635266667,1,Good,Low,Senior,20867
21,48681.0,Salaried,817.0,3,22671.0,0.9,0,4,Tier 3,0.465705306,0,Excellent,Medium,Young,115770
32,40951.0,Salaried,564.0,0,22959.0,0.77,1,4,Tier 3,0.56064565,1,Poor,Medium,Adult,51159
38,16035.0,Salaried,681.0,3,7872.0,0.68,1,1,Tier 1,0.490926099,1,Good,Low,Adult,18968
27,57160.0,Salaried,702.0,1,25142.0,1.0,0,4,Tier 1,0.439853044,0,Good,Medium,Young,85740
39,110183.0,Self-Employed,790.0,1,55082.0,0.82,1,3,Tier 1,0.49991378,1,Excellent,High,Adult,237485
35,41468.0,Salaried,645.0,0,8902.0,0.81,1,2,Tier 1,0.214671554,1,Fair,Medium,Adult,53272
36,41058.0,Salaried,759.0,2,15892.0,0.87,0,1,Tier 1,0.387062205,1,Excellent,Medium,Adult,96213
27,47971.0,Salaried,580.0,1,20964.0,0.54,3,0,Tier 1,0.437014029,1,Fair,Medium,Young,44534
29,78110.0,Salaried,755.0,0,23504.0,0.73,0,1,Tier 2,0.300908975,1,Excellent,Medium,Young,169029
34,79902.0,Self-Employed,880.0,1,31246.0,0.95,1,3,Tier 1,0.391054041,0,Excellent,Medium,Adult,184654
21,72021.0,Salaried,900.0,2,26241.0,1.0,0,2,Tier 2,0.364352064,0,Excellent,Medium,Young,180053
22,79114.0,Salaried,719.0,2,41646.0,0.76,1,1,Tier 3,0.526404935,1,Good,Medium,Young,98695
32,42390.0,Salaried,654.0,3,12933.0,0.38,1,1,Tier 3,0.305095541,1,Fair,Medium,Adult,40693
35,65587.0,Self-Employed,562.0,2,34896.0,0.67,1,0,Tier 3,0.532056658,1,Poor,Medium,Adult,77418
35,46438.0,Salaried,732.0,0,10831.0,0.71,2,1,Tier 2,0.233235712,1,Good,Medium,Adult,52625
50,22118.0,Salaried,836.0,2,8163.0,1.0,0,1,Tier 1,0.369065919,0,Excellent,Low,Senior,55295
46,39201.0,Salaried,564.0,0,8330.0,0.88,1,3,Tier 3,0.212494579,1,Poor,Low,Adult,52442
36,81508.0,Salaried,722.0,1,18826.0,0.7,0,0,Tier 2,0.230971193,1,Good,High,Adult,104150
45,98516.0,Self-Employed,754.0,0,55382.0,0.79,1,2,Tier 2,0.562162491,1,Excellent,High,Adult,208672
41,39889.0,Self-Employed,749.0,0,27328.0,0.74,2,0,Tier 1,0.685101156,1,Excellent,Low,Adult,46088
39,40635.0,Self-Employed,696.0,1,13460.0,0.94,0,2,Tier 1,0.331241541,0,Good,Medium,Adult,59038
22,80041.0,Self-Employed,798.0,2,16505.0,0.86,0,3,Tier 1,0.206206819,1,Excellent,High,Young,186090
22,33498.0,Salaried,858.0,2,17540.0,0.91,0,0,Tier 1,0.52361335,0,Excellent,Low,Young,79984
37,65186.0,Self-Employed,660.0,2,28899.0,0.77,0,2,Tier 1,0.44333139,1,Fair,Medium,Adult,86631
45,63673.0,Salaried,715.0,0,23044.0,0.92,0,1,Tier 2,0.361911642,0,Good,Medium,Adult,91609
31,56559.0,Self-Employed,550.0,0,28986.0,0.72,1,2,Tier 2,0.512491381,1,Poor,Medium,Adult,68707
30,70760.0,Self-Employed,801.0,2,39520.0,0.9,0,1,Tier 2,0.558507631,0,Excellent,Medium,Adult,167824
43,54588.0,Self-Employed,812.0,2,34343.0,1.0,0,2,Tier 2,0.629130945,0,Excellent,Medium,Adult,136468
36,90510.0,Self-Employed,717.0,2,35909.0,0.76,1,1,Tier 2,0.396740692,1,Good,High,Adult,112565
34,60698.0,Self-Employed,665.0,0,32085.0,0.85,1,1,Tier 1,0.528600613,1,Fair,Medium,Adult,79524
37,104954.0,Self-Employed,721.0,1,60346.0,0.77,0,2,Tier 1,0.574975704,1,Good,High,Adult,139007
24,73056.0,Self-Employed,843.0,3,27326.0,1.0,2,4,Tier 2,0.374041831,0,Excellent,Medium,Young,164375
46,15000.0,Self-Employed,701.0,2,7062.0,0.89,0,1,Tier 2,0.4708,1,Good,Low,Adult,21246
37,74041.0,Salaried,712.0,3,27227.0,0.99,1,5,Tier 2,0.367728691,0,Good,Medium,Adult,104980
38,49051.0,Salaried,900.0,3,31268.0,0.93,0,3,Tier 3,0.637458971,0,Excellent,Medium,Adult,118302
26,48048.0,Salaried,598.0,0,10630.0,0.43,1,1,Tier 1,0.221237096,1,Fair,Medium,Young,47789
34,78820.0,Self-Employed,599.0,0,41156.0,0.6,3,1,Tier 3,0.522151738,1,Fair,Medium,Adult,76594
44,44133.0,Salaried,684.0,2,15400.0,0.55,1,0,Tier 2,0.348945234,1,Good,Medium,Adult,48111
34,57438.0,Salaried,733.0,3,35126.0,0.72,0,2,Tier 2,0.611546363,1,Good,Medium,Adult,74308
35,31521.0,Self-Employed,777.0,1,8027.0,0.85,0,4,Tier 1,0.254655626,1,Excellent,Low,Adult,72966
41,49444.0,Self-Employed,646.0,1,31415.0,0.75,0,1,Tier 3,0.635365262,1,Fair,Medium,Adult,64795
31,70307.0,Self-Employed,690.0,3,16093.0,0.74,2,0,Tier 1,0.228896127,1,Good,Medium,Adult,81368
30,25463.0,Salaried,805.0,1,10879.0,0.87,0,0,Tier 3,0.427247379,1,Excellent,Low,Adult,59436
33,15000.0,Salaried,843.0,3,6384.0,1.0,0,3,Tier 3,0.4256,0,Excellent,Low,Adult,37500
28,44247.0,Self-Employed,810.0,3,11103.0,0.77,1,4,Tier 2,0.250932267,1,Excellent,Medium,Young,92110
31,85901.0,Salaried,613.0,1,47887.0,0.7,0,0,Tier 1,0.557467317,1,Fair,High,Adult,109282
33,70221.0,Self-Employed,633.0,0,33751.0,0.65,3,2,Tier 3,0.480639695,1,Fair,Medium,Adult,70991
21,97163.0,Self-Employed,504.5,2,49612.0,0.34,0,4,Tier 2,0.510605889,1,Poor,High,Young,97828
29,30308.0,Self-Employed,636.0,3,11505.0,0.82,0,3,Tier 2,0.379602745,1,Fair,Low,Young,41371
26,40218.0,Salaried,743.0,2,14376.0,0.87,1,0,Tier 1,0.357451887,1,Excellent,Medium,Young,53465
48,63993.0,Salaried,651.0,0,27848.0,0.66,4,5,Tier 2,0.435172597,1,Fair,Medium,Adult,60314
29,66719.0,Salaried,747.0,3,41606.0,0.84,1,1,Tier 2,0.623600474,1,Excellent,Medium,Young,87179
25,48012.0,Salaried,788.0,1,15010.0,0.84,1,0,Tier 1,0.312630176,1,Excellent,Medium,Young,104548
25,66669.0,Self-Employed,666.0,3,29136.0,0.91,1,1,Tier 2,0.437024704,0,Fair,Medium,Young,90467
39,60844.0,Salaried,679.0,2,41312.0,0.88,0,1,Tier 3,0.678982315,1,Good,Medium,Adult,85951
43,53695.0,Salaried,657.0,0,11470.0,0.88,0,0,Tier 1,0.213613931,1,Fair,Medium,Adult,75581
46,24742.0,Salaried,776.0,0,9507.0,0.86,1,1,Tier 2,0.384245413,1,Excellent,Low,Adult,54518
34,54996.0,Self-Employed,695.0,2,20037.0,0.73,0,2,Tier 2,0.364335588,1,Good,Medium,Adult,71518
30,38783.0,Salaried,690.0,0,21590.0,0.64,1,3,Tier 2,0.556687208,1,Good,Low,Adult,44899
23,49763.0,Self-Employed,900.0,1,23612.0,1.0,1,0,Tier 3,0.474489078,0,Excellent,Medium,Young,118186
32,58257.0,Salaried,792.0,1,40703.0,0.78,1,0,Tier 2,0.698679987,1,Excellent,Medium,Adult,122321
26,70899.0,Self-Employed,671.0,2,34579.0,0.59,1,2,Tier 1,0.487721971,1,Good,Medium,Young,79309
26,15000.0,Salaried,826.0,2,4780.0,0.9,0,2,Tier 2,0.318666667,0,Excellent,Low,Young,35710
27,67004.0,Salaried,643.0,1,30345.0,0.81,1,2,Tier 3,0.45288341,1,Fair,Medium,Young,85898
31,75142.0,Self-Employed,766.0,2,27121.0,0.8,1,2,Tier 1,0.360929973,1,Excellent,Medium,Adult,159479
23,67002.0,Salaried,790.0,2,45237.0,0.91,1,3,Tier 2,0.67515895,0,Excellent,Medium,Young,151437
37,68925.0,Self-Employed,646.0,0,37844.0,0.69,1,1,Tier 1,0.549060573,1,Fair,Medium,Adult,82215
29,36350.0,Self-Employed,790.0,3,23400.0,0.85,0,2,Tier 2,0.643741403,1,Excellent,Low,Young,84282
36,62521.0,Salaried,692.0,3,18286.0,0.68,1,2,Tier 2,0.292477727,1,Good,Medium,Adult,73923
35,74477.0,Self-Employed,772.0,3,26648.0,0.86,0,2,Tier 3,0.357801737,1,Excellent,Medium,Adult,173426
33,38382.0,Self-Employed,726.0,1,23335.0,0.86,1,1,Tier 3,0.607967276,1,Good,Low,Adult,50665
49,36103.0,Salaried,572.0,0,8835.0,0.76,1,1,Tier 3,0.244716506,1,Poor,Low,Adult,45060
23,86310.0,Self-Employed,807.0,2,53544.0,0.99,0,1,Tier 2,0.620368439,0,Excellent,High,Young,214267
39,39436.0,Salaried,876.0,1,23588.0,0.86,0,0,Tier 1,0.598133685,1,Excellent,Low,Adult,91701
34,50472.0,Salaried,723.0,0,28822.0,0.77,1,2,Tier 2,0.571049295,1,Good,Medium,Adult,63111
38,68441.0,Self-Employed,693.0,2,36892.0,1.0,0,0,Tier 2,0.53903362,0,Good,Medium,Adult,102661
38,36573.0,Salaried,673.0,0,11486.0,0.77,1,4,Tier 1,0.314056818,1,Good,Low,Adult,45831
36,81283.0,Salaried,672.0,1,52176.0,0.99,1,0,Tier 2,0.641905441,0,Good,High,Adult,115313
37,46328.0,Salaried,731.0,2,21728.0,0.87,0,1,Tier 1,0.469003626,1,Good,Medium,Adult,64888
34,113352.0,Self-Employed,599.0,0,42231.0,0.71,2,0,Tier 1,0.372565107,1,Fair,High,Adult,128502
43,60978.0,Salaried,688.0,2,31154.0,0.82,1,0,Tier 3,0.510905573,1,Good,Medium,Adult,78459
37,36810.0,Self-Employed,624.0,0,20790.0,0.78,1,4,Tier 2,0.564792176,1,Fair,Low,Adult,46292
21,51283.0,Salaried,681.0,3,30496.0,0.77,1,3,Tier 2,0.594660999,1,Good,Medium,Young,64307
37,105785.0,Self-Employed,900.0,3,64727.125,1.0,0,1,Tier 2,0.611874321,0,Excellent,High,Adult,264462
39,41796.0,Salaried,615.0,2,12537.0,0.85,1,3,Tier 3,0.299956934,1,Fair,Medium,Adult,54881
34,53275.0,Self-Employed,610.0,2,26490.0,0.71,0,2,Tier 1,0.497231347,1,Fair,Medium,Adult,68294
43,64593.0,Self-Employed,636.0,2,32601.0,0.83,2,5,Tier 1,0.504714133,1,Fair,Medium,Adult,78760
44,69262.0,Self-Employed,789.0,0,21167.0,0.74,1,1,Tier 1,0.305607693,1,Excellent,Medium,Adult,141896
37,88845.0,Self-Employed,849.0,2,48388.0,1.0,0,1,Tier 2,0.544633913,0,Excellent,High,Adult,222112
44,42252.0,Self-Employed,741.0,2,27972.0,0.72,1,2,Tier 1,0.662027833,1,Excellent,Medium,Adult,51434
34,51201.0,Salaried,591.0,3,31368.0,0.68,1,3,Tier 1,0.612644284,1,Fair,Medium,Adult,60519
30,15856.0,Self-Employed,755.0,3,4698.0,0.93,0,4,Tier 1,0.296291625,0,Excellent,Low,Adult,38331
39,15109.0,Salaried,664.0,1,9860.0,0.7,0,1,Tier 1,0.652591171,1,Fair,Low,Adult,19280
44,47560.0,Self-Employed,577.0,2,21222.0,0.65,0,1,Tier 3,0.446215307,1,Poor,Medium,Adult,58806
33,81345.0,Self-Employed,730.0,0,39973.0,0.96,0,1,Tier 3,0.491400824,0,Good,High,Adult,119285
41,31856.0,Salaried,694.0,1,9046.0,0.76,1,2,Tier 2,0.283965344,1,Good,Low,Adult,39725
26,57710.0,Self-Employed,730.0,0,16465.0,0.64,0,0,Tier 2,0.28530584,1,Good,Medium,Young,70830
24,69953.0,Self-Employed,721.0,3,28855.0,0.67,0,3,Tier 1,0.412491244,1,Good,Medium,Young,87368
35,35037.0,Salaried,709.0,2,14204.0,0.71,3,1,Tier 2,0.405400006,1,Good,Low,Adult,37136
35,32610.0,Salaried,710.0,0,21023.0,0.97,0,1,Tier 1,0.644679546,0,Good,Low,Adult,48113
57,34592.0,Salaried,621.0,3,21656.0,0.76,0,0,Tier 3,0.626040703,1,Fair,Low,Senior,45663
56,33888.0,Salaried,773.0,0,13359.0,0.95,0,3,Tier 3,0.39421034,0,Excellent,Low,Senior,82503
29,85991.0,Salaried,706.0,0,24268.0,0.74,2,0,Tier 3,0.282215581,1,Good,High,Young,99200
49,56071.0,Salaried,662.0,2,28297.0,0.71,0,2,Tier 1,0.50466373,1,Fair,Medium,Adult,72066
49,70153.0,Salaried,559.0,3,29839.0,0.71,1,0,Tier 3,0.425341753,1,Poor,Medium,Adult,84539
47,62425.0,Salaried,696.0,2,30417.0,0.82,0,2,Tier 2,0.487256708,1,Good,Medium,Adult,85270
43,65546.0,Salaried,759.0,3,30269.0,0.88,0,0,Tier 1,0.461797821,1,Excellent,Medium,Adult,154347
34,40681.0,Self-Employed,849.0,1,10935.0,1.0,0,0,Tier 3,0.268798702,0,Excellent,Medium,Adult,101701
22,42734.0,Salaried,707.0,2,18937.0,0.72,0,0,Tier 2,0.443136613,1,Good,Medium,Young,54986
30,37245.0,Salaried,677.0,2,11555.0,0.81,0,0,Tier 2,0.310242986,1,Good,Low,Adult,50497
39,85787.0,Self-Employed,713.0,3,18518.0,0.94,1,1,Tier 3,0.215860212,0,Good,High,Adult,118616
53,33794.0,Salaried,839.0,2,20483.0,1.0,0,0,Tier 2,0.606113511,0,Excellent,Low,Senior,84484
37,62333.0,Self-Employed,624.0,2,25968.0,0.58,1,1,Tier 1,0.416601158,1,Fair,Medium,Adult,69147
21,71388.0,Salaried,742.0,1,46579.0,0.63,0,1,Tier 3,0.652476607,1,Excellent,Medium,Young,87052
27,99179.0,Self-Employed,711.0,2,48077.0,0.84,4,1,Tier 1,0.484749796,1,Good,High,Young,107118
32,104279.0,Self-Employed,850.0,2,42229.0,1.0,1,2,Tier 1,0.404961689,0,Excellent,High,Adult,247663
25,109070.0,Self-Employed,648.0,1,26182.0,0.76,2,0,Tier 2,0.240047676,1,Fair,High,Young,127209
24,30099.0,Salaried,616.0,3,14316.0,0.72,0,4,Tier 3,0.47563042,1,Fair,Low,Young,38789
30,80943.0,Self-Employed,632.0,2,43687.0,0.68,0,1,Tier 1,0.539725486,1,Fair,High,Adult,101829
38,94663.0,Self-Employed,637.0,0,22284.0,0.7,2,0,Tier 2,0.235403484,1,Fair,High,Adult,106538
40,61098.0,Salaried,771.0,3,22817.0,0.87,0,3,Tier 2,0.373449213,1,Excellent,Medium,Adult,142459
38,54810.0,Self-Employed,799.0,2,18428.0,1.0,1,0,Tier 1,0.336216019,0,Excellent,Medium,Adult,130173
50,79184.0,Salaried,646.0,0,48925.0,0.73,1,3,Tier 3,0.61786472,1,Fair,Medium,Senior,96859
25,69441.0,Salaried,712.0,3,19652.0,0.73,0,3,Tier 2,0.283002837,1,Good,Medium,Young,90274
27,40267.0,Salaried,689.0,1,23994.0,0.74,1,2,Tier 2,0.595872551,1,Good,Medium,Young,49462
44,66588.0,Self-Employed,608.0,2,22895.0,0.77,1,2,Tier 3,0.34383072,1,Fair,Medium,Adult,83362
41,64083.0,Self-Employed,639.0,1,25224.0,0.58,1,0,Tier 2,0.393614531,1,Fair,Medium,Adult,71044
32,109162.0,Self-Employed,593.0,2,59823.0,0.58,0,3,Tier 3,0.548020373,1,Fair,High,Adult,129580
36,30569.0,Self-Employed,636.0,0,16413.0,0.82,0,0,Tier 3,0.536916484,1,Fair,Low,Adult,41746
36,54178.0,Salaried,648.0,2,28586.0,0.75,1,1,Tier 3,0.527631142,1,Fair,Medium,Adult,67233
31,79145.0,Self-Employed,779.0,2,49903.0,0.89,0,2,Tier 2,0.630526249,1,Excellent,Medium,Adult,187193
46,75181.0,Salaried,649.0,2,40729.0,0.87,0,2,Tier 3,0.54174592,1,Fair,Medium,Adult,105342
23,70270.0,Self-Employed,758.0,3,32950.0,0.78,0,1,Tier 3,0.46890565,1,Excellent,Medium,Young,156301
25,24282.0,Self-Employed,591.0,2,7240.0,0.55,0,3,Tier 2,0.298163248,1,Fair,Low,Young,28266
37,34655.0,Self-Employed,718.0,1,17935.0,0.66,2,0,Tier 3,0.517529938,1,Good,Low,Adult,38049
45,91760.0,Self-Employed,788.0,2,44713.0,0.9,1,2,Tier 3,0.48728204,0,Excellent,High,Adult,206496
21,30391.0,Salaried,683.0,1,13299.0,0.73,0,2,Tier 3,0.437596657,1,Good,Low,Young,39522
34,43803.0,Self-Employed,786.0,3,27016.0,0.92,0,2,Tier 2,0.616761409,0,Excellent,Medium,Adult,105164
25,57479.0,Self-Employed,818.0,0,30254.0,1.0,1,3,Tier 3,0.526348753,0,Excellent,Medium,Young,136513
28,107530.0,Self-Employed,636.0,1,37090.0,0.71,1,4,Tier 1,0.344926997,1,Fair,High,Young,129643
25,73892.0,Self-Employed,718.0,1,46695.0,0.57,0,3,Tier 3,0.631935798,1,Good,Medium,Young,86934
30,108352.0,Self-Employed,653.0,1,38456.0,0.78,2,2,Tier 2,0.354917307,1,Fair,High,Adult,128526
41,72787.0,Self-Employed,693.0,0,49981.0,0.7,0,1,Tier 1,0.686674818,1,Good,Medium,Adult,92532
36,113741.0,Salaried,726.0,0,61645.0,0.86,2,3,Tier 2,0.541976948,1,Good,High,Adult,141900
39,15000.0,Salaried,738.0,3,4352.0,0.7,2,2,Tier 1,0.290133333,1,Good,Low,Adult,16904
37,80025.0,Self-Employed,757.0,3,30497.0,0.79,2,2,Tier 1,0.381093408,1,Excellent,High,Adult,159187
32,88592.0,Self-Employed,700.0,1,52069.0,0.72,1,4,Tier 1,0.587739299,1,Good,High,Adult,107440
43,89170.0,Salaried,787.0,1,27176.0,0.94,0,0,Tier 3,0.304766177,0,Excellent,High,Adult,215922
29,121010.0,Self-Employed,656.0,1,64727.125,0.71,3,4,Tier 3,0.534890712,1,Fair,High,Young,127927
41,45305.0,Salaried,783.0,0,20962.0,0.83,0,1,Tier 2,0.462686238,1,Excellent,Medium,Adult,103721
34,68598.0,Self-Employed,656.0,2,28183.0,0.67,0,2,Tier 1,0.410842882,1,Fair,Medium,Adult,85924
40,68140.0,Self-Employed,722.0,0,33792.0,0.73,0,1,Tier 3,0.495920164,1,Good,Medium,Adult,88413
37,67540.0,Self-Employed,698.0,3,25187.0,0.61,0,5,Tier 1,0.372919751,1,Good,Medium,Adult,81529
35,63113.0,Self-Employed,679.0,3,33875.0,0.86,0,2,Tier 2,0.536735696,1,Good,Medium,Adult,87969
31,80639.0,Self-Employed,716.0,2,36783.0,0.82,4,3,Tier 1,0.456144049,1,Good,High,Adult,86166
